query_cell_id,hop_0_sensitivity,hop_0_specificity,hop_0_f1_score,hop_0_fp,hop_0_max_descendant_score,hop_0_min_descendant_score,hop_1_sensitivity,hop_1_specificity,hop_1_f1_score,hop_1_fp,hop_1_max_descendant_score,hop_1_min_descendant_score,hop_2_sensitivity,hop_2_specificity,hop_2_f1_score,hop_2_fp,hop_2_max_descendant_score,hop_2_min_descendant_score,hop_3_sensitivity,hop_3_specificity,hop_3_f1_score,hop_3_fp,hop_3_max_descendant_score,hop_3_min_descendant_score,hop_4_sensitivity,hop_4_specificity,hop_4_f1_score,hop_4_fp,hop_4_max_descendant_score,hop_4_min_descendant_score
52466011,0.9208827,0.9963975423015654,0.957017204599603,0.0036024577,0.0003492046089377254,0.0003492046089377254,0.9208827,0.9963975423015654,0.957017204599603,0.0036024577,5.2451396e-05,5.2451396e-05,0.9208827,0.9998792472106288,0.9587517302202347,0.00012075278937118128,0.0036024577,0.0036024577,0.9208827,0.9998843769717496,0.958754305965572,0.00011562302825041115,0.0036024577,0.0036024577,0.9208827,0.9998843769717496,0.958754305965572,0.00011562302825041115,0.0036024577,0.0036024577
52466027,0.20042181,0.9917017500847578,0.3316264978483324,0.00829825,7.184326733522539e-08,7.184326733522539e-08,0.20042181,0.9917017500847578,0.3316264978483324,0.00829825,2.31591e-08,2.31591e-08,0.20042181,0.9964503971859813,0.33293448213729104,0.0035496028140187263,0.00829825,0.00829825,0.20042181,0.9964503971859813,0.33293448213729104,0.0035496028140187263,0.00829825,0.00829825,0.75835437,0.9964503971859813,0.8608351174366677,0.0035496028140187263,0.00829825,0.00829825
52466030,0.031215997,0.16231536865234375,0.03340573161956638,0.83768463,6.383978075064078e-07,6.383978075064078e-07,0.031215997,0.16231536865234375,0.03340573161956638,0.83768463,2.6951872e-07,2.6951872e-07,0.031215997,0.16231536865234375,0.03340573161956638,0.8376846313476562,0.044326827,0.044326827,0.031215997,0.16231536865234375,0.03340573161956638,0.8376846313476562,0.044326827,0.044326827,0.031215997,0.16231536865234375,0.03340573161956638,0.8376846313476562,0.044326827,0.044326827
52466034,0.44794828,0.9525417871773243,0.5990989975825448,0.047458213,7.050081762827176e-08,7.050081762827176e-08,0.44794828,0.9525417871773243,0.5990989975825448,0.047458213,8.179974e-07,8.179974e-07,0.44794828,0.9525417871773243,0.5990989975825448,0.047458212822675705,0.0015758106,0.0015758106,0.44794828,0.9525417871773243,0.5990989975825448,0.047458212822675705,0.0015758106,0.0015758106,0.4567432,0.9525417871773243,0.6072899446661675,0.047458212822675705,0.0015758106,0.0015758106
52466036,0.98514634,0.9863409642130136,0.9857351239175903,0.013659036,4.6262141339958873e-10,4.6262141339958873e-10,0.98514634,0.9863409642130136,0.9857351239175903,0.013659036,3.8137347e-09,3.8137347e-09,0.98514634,0.9997429723443929,0.9923891436531374,0.0002570276556070894,0.013659036,0.013659036,0.98514634,0.9997429723443929,0.9923891436531374,0.0002570276556070894,0.013659036,0.013659036,0.98514634,0.9997429723443929,0.9923891436531374,0.0002570276556070894,0.013659036,0.013659036
52466040,0.97737426,0.9923564717173576,0.9847511510958602,0.0076435283,2.3789996639322908e-09,2.3789996639322908e-09,0.97737426,0.9923564717173576,0.9847511510958602,0.0076435283,6.879574e-08,6.879574e-08,0.97737426,0.9923564717173576,0.9847511510958602,0.0076435282826423645,0.0045166886,0.0045166886,0.97737426,0.9923564717173576,0.9847511510958602,0.0076435282826423645,0.0045166886,0.0045166886,0.97737426,0.9923564717173576,0.9847511510958602,0.0076435282826423645,0.0045166886,0.0045166886
52466047,0.9153258,0.9840569440275431,0.9479009732416561,0.015943056,3.8102007660079096e-11,3.8102007660079096e-11,0.9153258,0.9840569440275431,0.9479009732416561,0.015943056,7.06392e-09,7.06392e-09,0.9153258,0.9996304159576539,0.9556068001448211,0.000369584042346105,0.015943056,0.015943056,0.9153258,0.9996304159576539,0.9556068001448211,0.000369584042346105,0.015943056,0.015943056,0.9153258,0.9996304159576539,0.9556068001448211,0.000369584042346105,0.015943056,0.015943056
52466048,0.91644675,0.919930025935173,0.9180456469713326,0.080069974,7.50804002302985e-11,7.50804002302985e-11,0.91644675,0.919930025935173,0.9180456469713326,0.080069974,3.0310865e-08,3.0310865e-08,0.91644675,0.9998175757209538,0.9563109634117173,0.00018242427904624492,0.080069974,0.080069974,0.91644675,0.9998175757209538,0.9563109634117173,0.00018242427904624492,0.080069974,0.080069974,0.91644675,0.9998175757209538,0.9563109634117173,0.00018242427904624492,0.080069974,0.080069974
52466049,0.0101453485,0.02489781379699707,0.010220739016187344,0.9751022,1.56083885372027e-07,1.56083885372027e-07,0.0101453485,0.9994513242854737,0.020076003360624883,0.0005486757,0.9751022,0.9751022,0.0101453485,0.9994513242854737,0.020076003360624883,0.0005486757145263255,0.9751022,0.9751022,0.0101453485,0.9994513242854737,0.020076003360624883,0.0005486757145263255,0.9751022,0.9751022,0.0101453485,1.0,0.02008690830845891,0.0,0.9751022,0.9751022
52466053,0.99148494,0.9954650518484414,0.993462009893169,0.004534948,1.0626993729445644e-09,1.0626993729445644e-09,0.99148494,0.9954650518484414,0.993462009893169,0.004534948,1.03300835e-08,1.03300835e-08,0.99148494,0.9954650518484414,0.993462009893169,0.004534948151558638,0.0002702313,0.0002702313,0.99148494,0.9954650518484414,0.993462009893169,0.004534948151558638,0.0002702313,0.0002702313,0.99148494,0.9954650518484414,0.993462009893169,0.004534948151558638,0.0002702313,0.0002702313
52466055,0.99207324,0.9991053365520202,0.9955737021402631,0.00089466345,8.484475622072551e-11,8.484475622072551e-11,0.99207324,0.9991053365520202,0.9955737021402631,0.00089466345,5.1328414e-11,5.1328414e-11,0.99207324,0.9994733357452787,0.9957576145983663,0.0005266642547212541,0.00089466345,0.00089466345,0.99207324,0.9994733357452787,0.9957576145983663,0.0005266642547212541,0.00089466345,0.00089466345,0.99207324,0.9994733357452787,0.9957576145983663,0.0005266642547212541,0.00089466345,0.00089466345
52466071,0.9555278,0.9701746627688408,0.9625771635035418,0.029825337,1.387878700853662e-08,1.387878700853662e-08,0.9555278,0.9701746627688408,0.9625771635035418,0.029825337,1.6485484e-07,1.6485484e-07,0.9555278,0.9701746627688408,0.9625771635035418,0.02982533723115921,0.0023098602,0.0023098602,0.9555278,0.9701746627688408,0.9625771635035418,0.02982533723115921,0.0023098602,0.0023098602,0.9555278,0.9701746627688408,0.9625771635035418,0.02982533723115921,0.0023098602,0.0023098602
52466094,0.9098594,0.9607989117503166,0.9336389496244588,0.03920109,1.131455107383772e-08,1.131455107383772e-08,0.9098594,0.9607989117503166,0.9336389496244588,0.03920109,1.2334532e-08,1.2334532e-08,0.9098594,0.9826576765626669,0.944228514204463,0.017342323437333107,0.03920109,0.03920109,0.9098594,0.9826576765626669,0.944228514204463,0.017342323437333107,0.03920109,0.03920109,0.9098594,0.9826576765626669,0.944228514204463,0.017342323437333107,0.03920109,0.03920109
52466095,0.8904279,0.9057015478610992,0.8972803009446173,0.09429845,7.316425798542525e-10,7.316425798542525e-10,0.8904279,0.9057015478610992,0.8972803009446173,0.09429845,3.432934e-07,3.432934e-07,0.8904279,0.9976360267028213,0.9408619300496088,0.0023639732971787453,0.09429845,0.09429845,0.8904279,0.9976360267028213,0.9408619300496088,0.0023639732971787453,0.09429845,0.09429845,0.8904279,0.9976360267028213,0.9408619300496088,0.0023639732971787453,0.09429845,0.09429845
52466100,0.03729198,0.999177438847255,0.07184560285541806,0.00082256115,0.956502377986908,0.956502377986908,0.03729198,0.999221142672468,0.07184862358369737,0.0007788573,0.9565024,0.9565024,0.9565024,0.9999499310470128,0.9777426753059384,5.0068952987203375e-05,0.00082256115,0.00082256115,0.9565024,0.9999499310470128,0.9777426753059384,5.0068952987203375e-05,0.00082256115,0.00082256115,0.9565024,1.0,0.9777676620777492,0.0,0.00082256115,0.00082256115
52466101,0.9544064,0.9587502777576447,0.9564837795479583,0.041249722,1.60316493413859e-09,1.60316493413859e-09,0.9544064,0.9587502777576447,0.9564837795479583,0.041249722,5.359792e-09,5.359792e-09,0.9544064,0.9987700530327857,0.9760571504983994,0.001229946967214346,0.041249722,0.041249722,0.9544064,0.9987700530327857,0.9760571504983994,0.001229946967214346,0.041249722,0.041249722,0.9544064,0.9987700530327857,0.9760571504983994,0.001229946967214346,0.041249722,0.041249722
52466104,0.9520656,0.9995991150208283,0.9752439631566636,0.00040088498,4.2116625991184264e-05,4.2116625991184264e-05,0.9520656,0.9995991150208283,0.9752439631566636,0.00040088498,2.6173415e-05,2.6173415e-05,0.9520656,0.9999191308015725,0.9754038808468379,8.08691984275356e-05,0.00040088498,0.00040088498,0.9520656,0.9999294397348422,0.9754089840355781,7.056026515783742e-05,0.00040088498,0.00040088498,0.9520656,0.9999753976935608,0.9754319541043328,2.4602306439192034e-05,0.00040088498,0.00040088498
52466106,0.5170833,0.8977437317371368,0.6386347985204913,0.10225627,0.3533722460269928,0.3533722460269928,0.5170833,0.8977437317371368,0.6386347985204913,0.10225627,0.35337225,0.35337225,0.5170833,0.8977437317371368,0.6386347985204913,0.10225626826286316,0.0018073411,0.0018073411,0.5170833,0.8977437317371368,0.6386347985204913,0.10225626826286316,0.0018073411,0.0018073411,0.5170833,1.0,0.6816808168523293,0.0,0.10225627,0.10225627
52466118,0.2868343,0.884068675339222,0.4089554092800383,0.115931325,0.5553130507469177,0.5553130507469177,0.2868343,0.884068675339222,0.4089554092800383,0.115931325,0.55531305,0.55531305,0.55531305,0.884068675339222,0.6645503839775367,0.11593132466077805,0.0024655736,0.0024655736,0.55531305,0.884068675339222,0.6645503839775367,0.11593132466077805,0.0024655736,0.0024655736,0.55531305,1.0,0.7140852453854692,0.0,0.115931325,0.115931325
52466133,0.81781936,0.8229650557041168,0.819928912486588,0.17703494,2.919489650032858e-10,2.919489650032858e-10,0.81781936,0.8229650557041168,0.819928912486588,0.17703494,8.746445e-10,8.746445e-10,0.81781936,0.9965190403163433,0.8980609554701212,0.0034809596836566925,0.17703494,0.17703494,0.81781936,0.9965190403163433,0.8980609554701212,0.0034809596836566925,0.17703494,0.17703494,0.81781936,0.9965190403163433,0.8980609554701212,0.0034809596836566925,0.17703494,0.17703494
52466136,0.9502364,0.9998601946426788,0.9744134661830891,0.00013980536,9.298112672695424e-06,9.298112672695424e-06,0.9502364,0.9998601946426788,0.9744134661830891,0.00013980536,2.590191e-06,2.590191e-06,0.9502364,0.9999077937754919,0.9744372418415748,9.220622450811788e-05,0.00013980536,0.00013980536,0.9502364,0.9999986986268823,0.974482637154284,1.301373117712501e-06,0.00013980536,0.00013980536,0.9502364,0.9999986986268823,0.974482637154284,1.301373117712501e-06,0.00013980536,0.00013980536
52466137,0.98911524,0.9999855639853195,0.9945205857708258,1.4436015e-05,2.7328137548465747e-06,2.7328137548465747e-06,0.98911524,0.9999855639853195,0.9945205857708258,1.4436015e-05,3.5210886e-07,3.5210886e-07,0.98911524,0.999986218948834,0.9945209398244449,1.3781051166006364e-05,1.4436015e-05,1.4436015e-05,0.98911524,0.9999880171390032,0.9945218834263474,1.1982860996795353e-05,1.4436015e-05,1.4436015e-05,0.98911524,0.9999980670140758,0.994526894235704,1.932985924213426e-06,1.4436015e-05,1.4436015e-05
52466141,0.99559623,0.9976021437905729,0.9965957490716267,0.0023978562,2.5622693203275482e-11,2.5622693203275482e-11,0.99559623,0.9976021437905729,0.9965957490716267,0.0023978562,2.8366907e-09,2.8366907e-09,0.99559623,0.998718652757816,0.9971530494109224,0.0012813472421839833,0.0023978562,0.0023978562,0.99559623,0.998718652757816,0.9971530494109224,0.0012813472421839833,0.0023978562,0.0023978562,0.99559623,0.998718652757816,0.9971530494109224,0.0012813472421839833,0.0023978562,0.0023978562
52466144,0.037768167,0.10786795616149902,0.039140018528276116,0.89213204,2.072959404131325e-08,2.072959404131325e-08,0.037768167,0.10786795616149902,0.039140018528276116,0.89213204,3.04152e-06,3.04152e-06,0.037768167,0.9842674117535353,0.07170031014845957,0.01573258824646473,0.89213204,0.89213204,0.037768167,0.9842674117535353,0.07170031014845957,0.01573258824646473,0.89213204,0.89213204,0.037768167,0.9842674117535353,0.07170031014845957,0.01573258824646473,0.89213204,0.89213204
52466151,0.89437044,0.9629140309989452,0.9261099286939578,0.03708597,2.6820898835211437e-09,2.6820898835211437e-09,0.89437044,0.9629140309989452,0.9261099286939578,0.03708597,2.0247948e-07,2.0247948e-07,0.89437044,0.9784617107361555,0.9336253365481555,0.02153828926384449,0.03708597,0.03708597,0.89437044,0.9784617107361555,0.9336253365481555,0.02153828926384449,0.03708597,0.03708597,0.89437044,0.9784617107361555,0.9336253365481555,0.02153828926384449,0.03708597,0.03708597
52466164,0.89119846,0.999027936195489,0.9419853707857097,0.0009720638,9.753739141160622e-05,9.753739141160622e-05,0.89119846,0.999027936195489,0.9419853707857097,0.0009720638,6.473776e-05,6.473776e-05,0.89119846,0.999027936195489,0.9419853707857097,0.0009720638045109808,0.00029582361,0.00029582361,0.89119846,0.9990564757026732,0.9419995758352157,0.0009435242973268032,0.0009720638,0.0009720638,0.89119846,0.9998827930612606,0.9424110952244491,0.00011720693873940036,0.0009720638,0.0009720638
52466172,0.14277776,0.6533812582492828,0.19172563865927306,0.34661874,0.45595380663871765,0.45595380663871765,0.14277776,0.6533812582492828,0.19172563865927306,0.34661874,0.4559538,0.4559538,0.14277776,1.0,0.2498784302106087,0.0,0.4559538,0.4559538,0.4559538,1.0,0.626330045032615,0.0,0.34661874,0.34661874,0.4559538,1.0,0.626330045032615,0.0,0.34661874,0.34661874
52466180,0.015463591,0.991149278357625,0.030193057800967874,0.008850722,0.9738293886184692,0.9738293886184692,0.015463591,0.991149278357625,0.030193057800967874,0.008850722,0.9738294,0.9738294,0.9738294,0.991149278357625,0.9823363562383467,0.008850721642374992,0.00011819856,0.00011819856,0.9738294,0.991149278357625,0.9823363562383467,0.008850721642374992,0.00011819856,0.00011819856,0.9738294,1.0,0.9867411988430023,0.0,0.008850722,0.008850722
52466185,0.9945622,0.9999497222925129,0.9972485267434192,5.0277707e-05,2.7427984605310485e-05,2.7427984605310485e-05,0.9945622,0.9999497222925129,0.9972485267434192,5.0277707e-05,3.57633e-06,3.57633e-06,0.9945622,0.9999941823743939,0.997270757405655,5.817625606141519e-06,5.0277707e-05,5.0277707e-05,0.9945622,0.9999941823743939,0.997270757405655,5.817625606141519e-06,5.0277707e-05,5.0277707e-05,0.9945622,0.9999941823743939,0.997270757405655,5.817625606141519e-06,5.0277707e-05,5.0277707e-05
52466199,0.16553263,0.9935298566706479,0.28247823950460316,0.0064701433,0.8126074075698853,0.8126074075698853,0.16553263,0.9952221307903528,0.2828866910047523,0.004777869,0.8126074,0.8126074,0.8126074,0.9995271000952926,0.8963832453673135,0.0004728999047074467,0.0064701433,0.0064701433,0.8126074,0.9995271000952926,0.8963832453673135,0.0004728999047074467,0.0064701433,0.0064701433,0.8126074,1.0,0.8966171098895889,0.0,0.0064701433,0.0064701433
52466202,0.9159211,0.982953542843461,0.9476838851035139,0.017046457,5.2711848774755765e-11,5.2711848774755765e-11,0.9159211,0.982953542843461,0.9476838851035139,0.017046457,3.755549e-09,3.755549e-09,0.9159211,0.999729150586063,0.9559805217361781,0.0002708494139369577,0.017046457,0.017046457,0.9159211,0.999729150586063,0.9559805217361781,0.0002708494139369577,0.017046457,0.017046457,0.9159211,0.999729150586063,0.9559805217361781,0.0002708494139369577,0.017046457,0.017046457
52466209,0.93804634,0.9924110653810203,0.964257152216941,0.0075889346,4.6514654350460205e-09,4.6514654350460205e-09,0.93804634,0.9924110653810203,0.964257152216941,0.0075889346,5.2449703e-08,5.2449703e-08,0.93804634,0.9958035252057016,0.9659413901668444,0.00419647479429841,0.0075889346,0.0075889346,0.93804634,0.9958035252057016,0.9659413901668444,0.00419647479429841,0.0075889346,0.0075889346,0.93804634,0.9958035252057016,0.9659413901668444,0.00419647479429841,0.0075889346,0.0075889346
52466213,0.9899262,0.9902522889897227,0.990087661635952,0.009747711,1.2414437967206426e-12,1.2414437967206426e-12,0.9899262,0.9902522889897227,0.990087661635952,0.009747711,7.556002e-11,7.556002e-11,0.9899262,0.9999867176593398,0.9949310027474889,1.32823406602256e-05,0.009747711,0.009747711,0.9899262,0.9999867176593398,0.9949310027474889,1.32823406602256e-05,0.009747711,0.009747711,0.9899262,0.9999867176593398,0.9949310027474889,1.32823406602256e-05,0.009747711,0.009747711
52466215,0.96680105,0.9999824176429684,0.9831115742564699,1.7582357e-05,8.151211659424007e-06,8.151211659424007e-06,0.96680105,0.9999824176429684,0.9831115742564699,1.7582357e-05,6.3271436e-06,6.3271436e-06,0.96680105,0.9999867712440391,0.9831137048506828,1.3228755960881244e-05,1.7582357e-05,1.7582357e-05,0.96680105,0.9999867712440391,0.9831137048506828,1.3228755960881244e-05,1.7582357e-05,1.7582357e-05,0.96680105,0.9999867712440391,0.9831137048506828,1.3228755960881244e-05,1.7582357e-05,1.7582357e-05
52466216,0.9843374,0.9999855630403545,0.9920996353655526,1.443696e-05,1.1868019100802485e-06,1.1868019100802485e-06,0.9843374,0.9999855630403545,0.9920996353655526,1.443696e-05,4.1356174e-07,4.1356174e-07,0.9843374,0.9999880386194491,0.9921009269990716,1.196138055092888e-05,1.443696e-05,1.443696e-05,0.9843374,0.9999970658877828,0.9921053848243393,2.934112217189977e-06,1.443696e-05,1.443696e-05,0.9843374,0.9999993974719246,0.9921065581749576,6.025280754329287e-07,1.443696e-05,1.443696e-05
52466218,0.6817864,0.8485071510076523,0.7437889312046648,0.15149285,5.120502464706078e-06,5.120502464706078e-06,0.6817864,0.9588209800422192,0.7914104591621437,0.04117902,0.15149285,0.15149285,0.6817864,0.9588209800422192,0.7914104591621437,0.04117901995778084,0.15149285,0.15149285,0.6817864,0.9588209800422192,0.7914104591621437,0.04117901995778084,0.15149285,0.15149285,0.6817864,0.9588209800422192,0.7914104591621437,0.04117901995778084,0.15149285,0.15149285
52466224,0.9941163,0.9999807079511811,0.9970398147505987,1.9292049e-05,1.485007942392258e-06,1.485007942392258e-06,0.9941163,0.9999807079511811,0.9970398147505987,1.9292049e-05,1.2265199e-06,1.2265199e-06,0.9941163,0.9999932277760308,0.9970460958722954,6.77222396916477e-06,1.9292049e-05,1.9292049e-05,0.9941163,0.9999987255523592,0.9970488211908624,1.2744476407533512e-06,1.9292049e-05,1.9292049e-05,0.9941163,0.9999987255523592,0.9970488211908624,1.2744476407533512e-06,1.9292049e-05,1.9292049e-05
52466227,0.9516635,0.9861227218061686,0.9683477901351457,0.013877278,1.9829473618671045e-09,1.9829473618671045e-09,0.9516635,0.9861227218061686,0.9683477901351457,0.013877278,2.3834355e-08,2.3834355e-08,0.9516635,0.9861227218061686,0.9683477901351457,0.013877278193831444,0.0032274083,0.0032274083,0.9516635,0.9861227218061686,0.9683477901351457,0.013877278193831444,0.0032274083,0.0032274083,0.9516635,0.9861227218061686,0.9683477901351457,0.013877278193831444,0.0032274083,0.0032274083
52466230,0.9655708,0.9999839823176444,0.9824758146609442,1.6017682e-05,7.47722606320167e-06,7.47722606320167e-06,0.9655708,0.9999839823176444,0.9824758146609442,1.6017682e-05,9.012571e-07,9.012571e-07,0.9655708,0.9999839823176444,0.9824758146609442,1.6017682355595753e-05,9.692458e-06,9.692458e-06,0.9655708,0.9999984946961149,0.9824831226795949,1.5053038850965095e-06,1.6017682e-05,1.6017682e-05,0.9655708,0.9999984946961149,0.9824831226795949,1.5053038850965095e-06,1.6017682e-05,1.6017682e-05
