,cas_lr_ids_intersect
111732,8904651
111733,8904661
111734,8904662
111735,82060833
111736,8904655
111737,8904656
111738,8904666
111739,8904658
111740,8904659
111741,8904663
111742,8904664
111743,8904665
111744,8904667
111745,8904668
111746,8904669
111747,8904670
111748,8904671
111749,8904672
111750,8904673
111751,8904674
111752,8904680
111753,8904675
111754,8904676
111755,8904677
111756,82060836
111757,8904678
111758,8904679
111759,8904687
111760,45866992
111761,8904681
111762,8904682
111763,82060837
111764,8904683
111765,8904684
111766,8904685
111767,8904686
111768,82060838
111769,8904688
111770,8904689
111771,53993467
111772,8904691
111773,82060839
111774,8904693
111775,8904703
111776,8904695
111777,8904705
111778,82060840
111779,8904698
111780,8904708
111781,82060841
111782,8904701
111783,8904711
111784,8904704
111785,82060843
111786,82060842
111787,8904706
111788,8904707
111789,8904709
111790,8904718
111791,8904710
111792,45867024
111793,45867025
111794,8904720
111795,82060845
111796,8904715
111797,82060844
111798,8904717
111799,8904719
111800,45867032
111801,8904721
111802,8904722
111803,8904723
111804,8904724
111805,8904725
111806,8904726
111807,82060846
111808,8904727
111809,45867041
111810,45867042
111811,45867043
111812,82060847
111813,8904732
111814,8904733
111815,82060849
111816,82060848
111817,8904736
111818,8904746
111819,45867051
111820,8904739
111821,8904740
111822,8904741
111823,8904742
111824,8904752
111825,82060850
111826,8904754
111827,82060851
111828,8904747
111829,45867061
111830,8904749
111831,8904750
111832,82060852
111833,8904753
111834,8904755
111835,8904756
111836,8904764
111837,8904765
111838,82060853
111839,8904758
111840,8904768
111841,82060854
111842,8904761
111843,8904762
111844,8904763
111845,82060855
111846,8904766
111847,8904767
111848,8904769
111849,8904770
111850,82060856
111851,8904771
111852,8904772
111853,8904773
111854,8904774
111855,8904783
111856,8904775
111857,82060857
111858,8904786
111859,45867091
111860,8904779
111861,8904789
111862,82060858
111863,8904782
111864,8904784
111865,82060859
111866,45867098
111867,54779995
111868,8904796
111869,8904797
111870,82060860
111871,53731423
111872,54255711
111873,8904792
111874,8904802
111875,82060861
111876,8904795
111877,8904798
111878,8904799
111879,8904800
111880,82060862
111881,8904801
111882,8904803
111883,8904804
111884,8904805
111885,82060863
111886,8904806
111887,8904807
111888,8904808
111889,8904809
111890,8904810
111891,82060864
111892,8904811
111893,8904821
111894,1613593
111895,8904814
111896,82060865
111897,45867128
111898,8904817
111899,45867131
111900,8904827
111901,8904820
111902,8904822
111903,82060866
111904,1613595
111905,8904824
111906,8904825
111907,8904826
111908,8904836
111909,1613596
111910,82060867
111911,82060868
111912,8904831
111913,8904832
111914,45867146
111915,1613597
111916,82060869
111917,8904837
111918,8904838
111919,1613598
111920,8904839
111921,8904849
111922,8904841
111923,53731475
111924,45867156
111925,8904844
111926,8904845
111927,54255767
111928,8904847
111929,8904857
111930,1613600
111931,82060872
111932,8904859
111933,45867165
111934,82060871
111935,8904854
111936,82060873
111937,54498304
111938,8904858
111939,8904860
111940,8904868
111941,82060874
111942,8904861
111943,8904862
111944,8904863
111945,8904873
111946,8904865
111947,8904866
111948,53731500
111949,8904869
111950,8904878
111951,8904879
111952,54255792
111953,45867185
111954,82060875
111955,8904874
111956,8904875
111957,82060876
111958,8904877
111959,8904880
111960,8904881
111961,82060877
111962,8904890
111963,8904882
111964,8904883
111965,8904893
111966,8904885
111967,82060878
111968,8904887
111969,8904888
111970,8904889
111971,82060879
111972,8904891
111973,8904901
111974,53993670
111975,45867207
111976,82060881
111977,82060880
111978,8904897
111979,8904898
111980,8904899
111981,82060882
111982,8904909
111983,53731535
111984,8904903
111985,8904904
111986,82060883
111987,45867218
111988,8904914
111989,8904908
111990,8904910
111991,82060884
111992,54255832
111993,8904912
111994,8904913
111995,8904915
111996,82060885
111997,8904924
111998,8904926
111999,8904918
112000,8904919
112001,82060886
112002,54498317
112003,45867235
112004,8904923
112005,8904925
112006,82060887
112007,8904927
112008,8904928
112009,8904929
112010,54255850
112011,82060888
112012,45867243
112013,8904938
112014,8904933
112015,8904934
112016,8904935
112017,8904936
112018,8904937
112019,8904939
112020,45867252
112021,8904940
112022,8904941
112023,8904942
112024,45867256
112025,82060889
112026,8904954
112027,8904946
112028,8904947
112029,82060890
112030,8904949
112031,8904950
112032,8904951
112033,82060891
112034,8904953
112035,8904955
112036,82060893
112037,8904956
112038,82060892
112039,8904967
112040,8904968
112041,8904960
112042,8904961
112043,8904962
112044,8904963
112045,8904964
112046,8904974
112047,82060894
112048,53993744
112049,8904977
112050,8904969
112051,8904970
112052,45867284
112053,8904981
112054,82060895
112055,8904975
112056,8904976
112057,8904978
112058,82060896
112059,8904979
112060,8904980
112061,45867293
112062,8904982
112063,8904991
112064,45867296
112065,8904992
112066,82060897
112067,54780186
112068,82060898
112069,8904988
112070,8904989
112071,82060899
112072,8904993
112073,8904994
112074,82060900
112075,8904995
112076,8904996
112077,8904997
112078,8904998
112079,82060901
112080,8904999
112081,8905000
112082,8905001
112083,8905002
112084,82060902
112085,8905004
112086,8905005
112087,53993783
112088,82060903
112089,8905008
112090,8905009
112091,8905019
112092,82060904
112093,8905012
112094,8905013
112095,8905014
112096,8905015
112097,82060905
112098,8905017
112099,8905018
112100,8905020
112101,45867333
112102,82060906
112103,8905030
112104,8905023
112105,8905024
112106,8905025
112107,8905035
112108,82060907
112109,8905028
112110,45867342
112111,8905031
112112,82060908
112113,8905032
112114,8905033
112115,8905034
112116,8905036
112117,8905045
112118,82060909
112119,8905038
112120,8905039
112121,8905040
112122,82060910
112123,54255962
112124,8905050
112125,8905044
112126,8905046
112127,82060911
112128,45867359
112129,45867361
112130,8905056
112131,45867363
112132,82060912
112133,8905052
112134,8905053
112135,54255975
112136,8905055
112137,82060913
112138,8905057
112139,8905058
112140,8905059
112141,8905069
112142,82060914
112143,8905062
112144,8905063
112145,8905064
112146,8905065
112147,82060915
112148,8905067
112149,8905077
112150,8905070
112151,8905071
112152,82060916
112153,8905072
112154,8905073
112155,8905074
112156,8905075
112157,82060917
112158,53993854
112159,54780283
112160,8905079
112161,8905080
112162,8905081
112163,8905082
112164,8905083
112165,82060918
112166,8905085
112167,8905086
112168,8905096
112169,82060919
112170,8905089
112171,8905090
112172,8905091
112173,8905101
112174,82060920
112175,8905094
112176,8905095
112177,82060921
112178,8905097
112179,8905098
112180,8905099
112181,8905109
112182,45867414
112183,8905111
112184,82060922
112185,8905104
112186,8905105
112187,82060923
112188,45867419
112189,8905108
112190,45867422
112191,8905110
112192,82060924
112193,8905112
112194,8905113
112195,8905114
112196,8905115
112197,82060925
112198,8905117
112199,8905118
112200,8905119
112201,45867433
112202,8905121
112203,8905122
112204,82060926
112205,8905124
112206,8905125
112207,82060927
112208,8905127
112209,45867441
112210,8905138
112211,8905139
112212,8905131
112213,82060928
112214,8905142
112215,8905134
112216,8905135
112217,8905136
112218,82060929
112219,53993915
112220,8905140
112221,8905141
112222,8905143
112223,82060930
112224,45867456
112225,8905144
112226,8905145
112227,8905146
112228,82060931
112229,8905148
112230,8905149
112231,8905150
112232,8905151
112233,8905152
112234,45867466
112235,8905154
112236,8905155
112237,8905156
112238,82060933
112239,8905158
112240,8905159
112241,8905160
112242,8905161
112243,82060934
112244,45867475
112245,8905164
112246,8905165
112247,8905166
112248,82060935
112249,8905177
112250,8905169
112251,8905170
112252,8905171
112253,45867485
112254,53993950
112255,8905174
112256,8905175
112257,82060936
112258,53993954
112259,82060937
112260,8905179
112261,8905180
112262,8905181
112263,8905182
112264,8905183
112265,8905184
112266,8905185
112267,82060938
112268,8905187
112269,8905188
112270,8905189
112271,53731823
112272,82060939
112273,45867505
112274,8905202
112275,54780400
112276,82060940
112277,8905196
112278,82060941
112279,8905198
112280,54256120
112281,8905200
112282,8905201
112283,82060942
112284,8905212
112285,8905204
112286,8905205
112287,8905206
112288,82060943
112289,8905216
112290,8905209
112291,8905210
112292,45867524
112293,82060944
112294,8905213
112295,54780422
112296,8905215
112297,45867529
112298,8905217
112299,82060945
112300,8905219
112301,8905220
112302,8905221
112303,82060946
112304,8905232
112305,8905233
112306,8905225
112307,8905226
112308,82060947
112309,8905237
112310,8905229
112311,8905230
112312,8905231
112313,82060948
112314,8905242
112315,8905234
112316,8905235
112317,54780444
112318,8905246
112319,45867551
112320,82060949
112321,8905240
112322,8905241
112323,53731875
112324,8905252
112325,8905253
112326,82060950
112327,53731879
112328,8905247
112329,82060951
112330,8905249
112331,8905250
112332,8905251
112333,82060952
112334,8905254
112335,54256175
112336,8905255
112337,8905256
112338,8905257
112339,82060953
112340,8905259
112341,8905260
112342,53731894
112343,8905262
112344,8905272
112345,8905264
112346,45867578
112347,8905266
112348,8905276
112349,8905268
112350,8905269
112351,8905270
112352,8905271
112353,82060956
112354,8905273
112355,8905274
112356,8905275
112357,8905277
112358,82060957
112359,8905278
112360,8905279
112361,54780489
112362,8905281
112363,82060958
112364,8905283
112365,45867597
112366,8905285
112367,8905286
112368,82060959
112369,54256209
112370,45867602
112371,8905299
112372,8905291
112373,8905292
112374,82060960
112375,53994071
112376,8905303
112377,8905296
112378,45867610
112379,82060961
112380,8905300
112381,8905301
112382,8905310
112383,8905302
112384,82060962
112385,45867617
112386,8905305
112387,8905306
112388,8905307
112389,82060963
112390,8905318
112391,8905311
112392,8905312
112393,8905313
112394,82060964
112395,8905322
112396,45867628
112397,8905316
112398,8905317
112399,82060965
112400,8905328
112401,8905320
112402,8905321
112403,8905323
112404,45867636
112405,8905333
112406,82060966
112407,8905335
112408,45849274
112409,82060967
112410,8905338
112411,8905330
112412,8905331
112413,8905332
112414,82060968
112415,8905334
112416,8905336
112417,8905345
112418,8905337
112419,45867651
112420,82060969
112421,8905340
112422,8905341
112423,8905342
112424,82060970
112425,8905344
112426,54780554
112427,8905346
112428,8905347
112429,82060971
112430,8905358
112431,54256271
112432,8905351
112433,45867665
112434,8905353
112435,8905354
112436,8905355
112437,8905356
112438,8905357
112439,82060973
112440,8905359
112441,8905360
112442,45867674
112443,45867675
112444,82060974
112445,45867677
112446,8905365
112447,8905366
112448,8905367
112449,82060975
112450,8905369
112451,8905370
112452,8905371
112453,8905372
112454,82060976
112455,8905383
112456,8905375
112457,8905376
112458,8905377
112459,82060977
112460,8905379
112461,8905380
112462,8905381
112463,8905382
112464,45867696
112465,82060978
112466,8905385
112467,45867699
112468,8905387
112469,82060979
112470,45867702
112471,8905398
112472,8905391
112473,8905392
112474,82060980
112475,8905394
112476,8905395
112477,8905396
112478,45867710
112479,82060981
112480,8905408
112481,8905400
112482,8905401
112483,8905402
112484,82060982
112485,8905413
112486,8905405
112487,8905406
112488,8905407
112489,82060983
112490,8905418
112491,8905410
112492,8905411
112493,8905412
112494,82060984
112495,8905423
112496,8905415
112497,8905416
112498,8905417
112499,53732051
112500,8905428
112501,82060985
112502,8905421
112503,8905422
112504,82060986
112505,8905433
112506,8905425
112507,8905426
112508,8905427
112509,82060987
112510,8905429
112511,8905439
112512,8905431
112513,8905432
112514,8905442
112515,82060988
112516,8905435
112517,8905436
112518,8905437
112519,82060989
112520,8905440
112521,54256361
112522,8905450
112523,53994219
112524,82060990
112525,45867756
112526,45867758
112527,54256363
112528,8905447
112529,82060991
112530,8905449
112531,8905451
112532,8905452
112533,8905453
112534,8905454
112535,82060992
112536,53732088
112537,8905456
112538,8905457
112539,8905458
112540,82060993
112541,8905460
112542,8905461
112543,45867775
112544,8905463
112545,53732097
112546,82060994
112547,54780672
112548,8905467
112549,8905468
112550,82060995
112551,8905470
112552,8905471
112553,8905472
112554,8905473
112555,8905474
112556,8905475
112557,82060996
112558,8905477
112559,8905478
112560,53732112
112561,8905489
112562,82060997
112563,8905482
112564,8905483
112565,82060998
112566,8905485
112567,8905495
112568,8905487
112569,8905488
112570,82060999
112571,8905499
112572,8905500
112573,8905492
112574,8905493
112575,8905494
112576,8905504
112577,8905496
112578,8905497
112579,45867811
112580,82061001
112581,8905501
112582,8905502
112583,8905503
112584,45867816
112585,82061002
112586,8905505
112587,8905506
112588,8905507
112589,45867821
112590,8905509
112591,45867823
112592,8905519
112593,82061003
112594,8905513
112595,8905514
112596,8905524
112597,8905516
112598,8905517
112599,8905518
112600,82061005
112601,8905520
112602,8905521
112603,8905522
112604,8905523
112605,82061006
112606,45867838
112607,53732159
112608,8905534
112609,8905528
112610,82061007
112611,8905530
112612,8905531
112613,8905532
112614,8905533
112615,82061008
112616,8905535
112617,8905536
112618,123739898
112619,8905538
112620,82061009
112621,54256461
112622,8905541
112623,8905542
112624,8905543
112625,82061010
112626,8905545
112627,8905546
112628,8905547
112629,8905548
112630,82061011
112631,53994327
112632,8905551
112633,8905552
112634,8905553
112635,82061012
112636,45867868
112637,8905565
